,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
44,3552,3552001,-9,-9,27,7,1992,27,7,1992,1,6,0,0,7,3,1,2,0,4.01,USA,2.0,27.0,7.0,1992.0,27.0,7.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
45,3552,3552001,-9,-9,27,7,1992,27,7,1992,1,6,0,0,7,3,1,2,0,4.01,IRQ,645.0,27.0,7.0,1992.0,27.0,7.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
46,3552,3552002,-9,-9,2,8,1992,2,8,1992,1,1,0,0,8,3,1,2,0,4.01,USA,2.0,28.0,12.0,1992.0,28.0,12.0,1992.0,1.0,1.0,2.0,0.0,16.0,4.0,2.0,0.0
47,3552,3552002,-9,-9,2,8,1992,2,8,1992,1,1,0,0,8,3,1,2,0,4.01,IRQ,645.0,28.0,12.0,1992.0,28.0,12.0,1992.0,0.0,0.0,1.0,-9.0,0.0,1.0,0.0,1.0
48,3552,3552003,-9,-9,3,8,1992,24,8,1992,22,23,0,0,7,3,2,2,0,4.01,FRN,220.0,26.0,8.0,1992.0,26.0,8.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
49,3552,3552003,-9,-9,3,8,1992,24,8,1992,22,23,0,0,7,3,2,2,0,4.01,UKG,200.0,26.0,8.0,1992.0,26.0,8.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
50,3552,3552003,-9,-9,3,8,1992,24,8,1992,22,23,0,0,7,3,2,2,0,4.01,USA,2.0,26.0,8.0,1992.0,26.0,8.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
51,3552,3552003,-9,-9,3,8,1992,24,8,1992,22,23,0,0,7,3,2,2,0,4.01,IRQ,645.0,26.0,8.0,1992.0,26.0,8.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
52,3552,3552004,-9,-9,26,8,1992,26,8,1992,1,2,0,0,7,3,3,2,0,4.01,KUW,690.0,2.0,8.0,1992.0,2.0,8.0,1992.0,1.0,1.0,2.0,0.0,8.0,3.0,2.0,0.0
53,3552,3552004,-9,-9,26,8,1992,26,8,1992,1,2,0,0,7,3,3,2,0,4.01,IRQ,645.0,2.0,8.0,1992.0,2.0,8.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
54,3552,3552005,-9,-9,28,12,1992,28,12,1992,1,7,1,-9,16,4,1,2,0,4.01,KUW,690.0,3.0,8.0,1992.0,24.0,8.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
55,3552,3552005,-9,-9,28,12,1992,28,12,1992,1,7,1,-9,16,4,1,2,0,4.01,USA,2.0,3.0,8.0,1992.0,24.0,8.0,1992.0,1.0,1.0,2.0,0.0,7.0,3.0,2.0,0.0
56,3552,3552005,-9,-9,28,12,1992,28,12,1992,1,7,1,-9,16,4,1,2,0,4.01,IRQ,645.0,3.0,8.0,1992.0,24.0,8.0,1992.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
57,3552,3552006,-9,-9,4,1,1993,4,1,1993,1,2,0,0,7,3,1,2,0,4.01,USA,2.0,4.0,1.0,1993.0,4.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58,3552,3552006,-9,-9,4,1,1993,4,1,1993,1,2,0,0,7,3,1,2,0,4.01,IRQ,645.0,4.0,1.0,1993.0,4.0,1.0,1993.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0
59,3552,3552007,-9,-9,6,1,1993,6,1,1993,1,1,0,0,1,2,4,2,1,4.01,IRQ,645.0,6.0,1.0,1993.0,6.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,3552,3552007,-9,-9,6,1,1993,6,1,1993,1,1,0,0,1,2,4,2,1,4.01,USA,2.0,6.0,1.0,1993.0,6.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0
61,3552,3552007,-9,-9,6,1,1993,6,1,1993,1,1,0,0,1,2,4,2,1,4.01,UKG,200.0,6.0,1.0,1993.0,6.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0
62,3552,3552007,-9,-9,6,1,1993,6,1,1993,1,1,0,0,1,2,4,2,1,4.01,RUS,365.0,6.0,1.0,1993.0,6.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0
63,3552,3552007,-9,-9,6,1,1993,6,1,1993,1,1,0,0,1,2,4,2,1,4.01,FRN,220.0,6.0,1.0,1993.0,6.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0
64,3552,3552008,-9,-9,7,1,1993,9,1,1993,3,3,0,0,8,3,1,2,0,4.01,IRQ,645.0,7.0,1.0,1993.0,9.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,3552,3552008,-9,-9,7,1,1993,9,1,1993,3,3,0,0,8,3,1,2,0,4.01,KUW,690.0,7.0,1.0,1993.0,9.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
66,3552,3552009,-9,-9,10,1,1993,10,1,1993,1,1,0,0,8,3,1,2,0,4.01,USA,2.0,10.0,1.0,1993.0,10.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
67,3552,3552009,-9,-9,10,1,1993,10,1,1993,1,1,0,0,8,3,1,2,0,4.01,IRQ,645.0,10.0,1.0,1993.0,10.0,1.0,1993.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
68,3552,3552010,-9,-9,11,1,1993,11,1,1993,1,1,0,0,7,3,1,2,4,4.01,USA,2.0,11.0,1.0,1993.0,11.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
69,3552,3552010,-9,-9,11,1,1993,11,1,1993,1,1,0,0,7,3,1,2,4,4.01,IRQ,645.0,11.0,1.0,1993.0,11.0,1.0,1993.0,1.0,0.0,0.0,0.0,7.0,3.0,2.0,4.0
70,3552,3552011,-9,-9,12,1,1993,12,1,1993,1,1,0,0,8,3,3,2,0,4.01,IRQ,645.0,12.0,1.0,1993.0,12.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,3552,3552011,-9,-9,12,1,1993,12,1,1993,1,1,0,0,8,3,3,2,0,4.01,USA,2.0,12.0,1.0,1993.0,12.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
72,3552,3552011,-9,-9,12,1,1993,12,1,1993,1,1,0,0,8,3,3,2,0,4.01,FRN,220.0,12.0,1.0,1993.0,12.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
73,3552,3552011,-9,-9,12,1,1993,12,1,1993,1,1,0,0,8,3,3,2,0,4.01,UKG,200.0,12.0,1.0,1993.0,12.0,1.0,1993.0,1.0,1.0,0.0,0.0,8.0,3.0,2.0,0.0
74,3552,3552012,-9,-9,13,1,1993,13,1,1993,1,0,1,17,17,4,3,4,0,4.01,IRQ,645.0,13.0,1.0,1993.0,13.0,1.0,1993.0,0.0,0.0,1.0,17.0,17.0,4.0,4.0,0.0
75,3552,3552012,-9,-9,13,1,1993,13,1,1993,1,0,1,17,17,4,3,4,0,4.01,FRN,220.0,13.0,1.0,1993.0,13.0,1.0,1993.0,1.0,1.0,0.0,0.0,17.0,4.0,4.0,0.0
76,3552,3552012,-9,-9,13,1,1993,13,1,1993,1,0,1,17,17,4,3,4,0,4.01,USA,2.0,13.0,1.0,1993.0,13.0,1.0,1993.0,1.0,1.0,0.0,0.0,17.0,4.0,4.0,0.0
77,3552,3552012,-9,-9,13,1,1993,13,1,1993,1,0,1,17,17,4,3,4,0,4.01,UKG,200.0,13.0,1.0,1993.0,13.0,1.0,1993.0,1.0,1.0,0.0,0.0,17.0,4.0,4.0,0.0
78,3552,3552013,-9,-9,13,1,1993,13,1,1993,1,1,0,0,1,2,1,2,0,4.01,IRQ,645.0,13.0,1.0,1993.0,13.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,3552,3552013,-9,-9,13,1,1993,13,1,1993,1,1,0,0,1,2,1,2,0,4.01,USA,2.0,13.0,1.0,1993.0,13.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
80,3552,3552014,-9,-9,14,1,1993,14,1,1993,1,1,0,0,1,2,4,2,0,4.01,IRQ,645.0,14.0,1.0,1993.0,14.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,3552,3552014,-9,-9,14,1,1993,14,1,1993,1,1,0,0,1,2,4,2,0,4.01,FRN,220.0,14.0,1.0,1993.0,14.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
82,3552,3552014,-9,-9,14,1,1993,14,1,1993,1,1,0,0,1,2,4,2,0,4.01,USA,2.0,14.0,1.0,1993.0,14.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
83,3552,3552014,-9,-9,14,1,1993,14,1,1993,1,1,0,0,1,2,4,2,0,4.01,RUS,365.0,14.0,1.0,1993.0,14.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
84,3552,3552014,-9,-9,14,1,1993,14,1,1993,1,1,0,0,1,2,4,2,0,4.01,UKG,200.0,14.0,1.0,1993.0,14.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
85,3552,3552015,-9,-9,15,1,1993,15,1,1993,1,1,0,0,1,2,1,2,0,4.01,IRQ,645.0,15.0,1.0,1993.0,15.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,3552,3552015,-9,-9,15,1,1993,15,1,1993,1,1,0,0,1,2,1,2,0,4.01,USA,2.0,15.0,1.0,1993.0,15.0,1.0,1993.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
87,3552,3552016,-9,-9,16,1,1993,16,1,1993,1,1,0,0,1,2,1,2,0,4.01,USA,2.0,16.0,1.0,1993.0,16.0,1.0,1993.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
88,3552,3552016,-9,-9,16,1,1993,16,1,1993,1,1,0,0,1,2,1,2,0,4.01,IRQ,645.0,16.0,1.0,1993.0,16.0,1.0,1993.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
89,3552,3552017,-9,-9,17,1,1993,21,1,1993,5,0,-9,-9,17,4,1,2,0,4.01,IRQ,645.0,17.0,1.0,1993.0,21.0,1.0,1993.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
90,3552,3552017,-9,-9,17,1,1993,21,1,1993,5,0,-9,-9,17,4,1,2,0,4.01,USA,2.0,17.0,1.0,1993.0,21.0,1.0,1993.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
91,3552,3552018,-9,-9,17,1,1993,17,1,1993,1,0,-9,-9,17,4,1,4,0,4.01,USA,2.0,17.0,1.0,1993.0,17.0,1.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,4.0,0.0
92,3552,3552018,-9,-9,17,1,1993,17,1,1993,1,0,-9,-9,17,4,1,4,0,4.01,IRQ,645.0,17.0,1.0,1993.0,17.0,1.0,1993.0,1.0,0.0,-9.0,-9.0,17.0,4.0,4.0,0.0
93,3552,3552019,-9,-9,17,1,1993,19,1,1993,3,0,1,-9,16,4,3,2,0,4.01,IRQ,645.0,17.0,1.0,1993.0,19.0,1.0,1993.0,0.0,0.0,1.0,-9.0,0.0,1.0,0.0,0.0
94,3552,3552019,-9,-9,17,1,1993,19,1,1993,3,0,1,-9,16,4,3,2,0,4.01,USA,2.0,17.0,1.0,1993.0,19.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
95,3552,3552019,-9,-9,17,1,1993,19,1,1993,3,0,1,-9,16,4,3,2,0,4.01,FRN,220.0,17.0,1.0,1993.0,19.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
96,3552,3552019,-9,-9,17,1,1993,19,1,1993,3,0,1,-9,16,4,3,2,0,4.01,UKG,200.0,17.0,1.0,1993.0,19.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
97,3552,3552020,-9,-9,17,1,1993,17,1,1993,1,1,1,1,17,4,1,2,0,4.01,KUW,690.0,17.0,1.0,1993.0,17.0,1.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
98,3552,3552020,-9,-9,17,1,1993,17,1,1993,1,1,1,1,17,4,1,2,0,4.01,IRQ,645.0,17.0,1.0,1993.0,17.0,1.0,1993.0,1.0,0.0,1.0,1.0,17.0,4.0,2.0,0.0
99,3552,3552021,-9,-9,18,1,1993,18,1,1993,1,3,-9,-9,16,4,3,4,0,4.01,IRQ,645.0,18.0,1.0,1993.0,18.0,1.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
100,3552,3552021,-9,-9,18,1,1993,18,1,1993,1,3,-9,-9,16,4,3,4,0,4.01,UKG,200.0,18.0,1.0,1993.0,18.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,4.0,0.0
101,3552,3552021,-9,-9,18,1,1993,18,1,1993,1,3,-9,-9,16,4,3,4,0,4.01,USA,2.0,18.0,1.0,1993.0,18.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,4.0,0.0
102,3552,3552021,-9,-9,18,1,1993,18,1,1993,1,3,-9,-9,16,4,3,4,0,4.01,FRN,220.0,18.0,1.0,1993.0,18.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,4.0,0.0
103,3552,3552022,-9,-9,21,1,1993,21,1,1993,1,1,0,0,16,4,2,2,0,4.01,IRQ,645.0,21.0,1.0,1993.0,21.0,1.0,1993.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,3552,3552022,-9,-9,21,1,1993,21,1,1993,1,1,0,0,16,4,2,2,0,4.01,USA,2.0,21.0,1.0,1993.0,21.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
105,3552,3552022,-9,-9,21,1,1993,21,1,1993,1,1,0,0,16,4,2,2,0,4.01,FRN,220.0,21.0,1.0,1993.0,21.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
106,3552,3552023,-9,-9,22,1,1993,22,1,1993,1,1,-9,-9,16,4,1,2,0,4.01,IRQ,645.0,22.0,1.0,1993.0,22.0,1.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
107,3552,3552023,-9,-9,22,1,1993,22,1,1993,1,1,-9,-9,16,4,1,2,0,4.01,USA,2.0,22.0,1.0,1993.0,22.0,1.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
108,3552,3552024,-9,-9,23,1,1993,23,1,1993,1,76,-9,-9,17,4,1,2,0,4.01,USA,2.0,23.0,1.0,1993.0,23.0,1.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
109,3552,3552024,-9,-9,23,1,1993,23,1,1993,1,76,-9,-9,17,4,1,2,0,4.01,IRQ,645.0,23.0,1.0,1993.0,23.0,1.0,1993.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
110,3552,3552025,-9,-9,9,4,1993,9,4,1993,1,9,-9,-9,17,4,1,2,0,4.01,USA,2.0,9.0,4.0,1993.0,9.0,4.0,1993.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,0.0
111,3552,3552025,-9,-9,9,4,1993,9,4,1993,1,9,-9,-9,17,4,1,2,0,4.01,IRQ,645.0,9.0,4.0,1993.0,9.0,4.0,1993.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
112,3552,3552026,-9,-9,18,4,1993,18,4,1993,1,1,-9,-9,16,4,1,2,0,4.01,IRQ,645.0,18.0,4.0,1993.0,18.0,4.0,1993.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
113,3552,3552026,-9,-9,18,4,1993,18,4,1993,1,1,-9,-9,16,4,1,2,0,4.01,USA,2.0,18.0,4.0,1993.0,18.0,4.0,1993.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
